course_code,course_title
BME:5620,Introduction to Applied Biomedical Finite Element Modeling
BME:5630,Kinetics of Musculoskeletal Systems
BME:5640,Ergonomics of Occupational Injuries
BME:5715,Advanced Medical Device Design Studio
BME:5720,Optimization of Structural Systems
BME:6225,Communicating Science
BME:6230,Principles of Magnetic Resonance Imaging
BME:6415,Advanced Biomechanics and Modeling of Soft Tissues
BMED:5207,Principles of Molecular and Cellular Biology
BMED:5208,Topics in Principles of Molecular and Cellular Biology
BMED:7270,Scholarly Integrity/Responsible Conduct of Research I
BMED:7271,Scholarly Integrity/Responsible Conduct of Research II
BMED:7604,Scholarly Integrity/Responsible Conduct of Research I
BMED:7605,Scholarly Integrity/Responsible Conduct of Research II
BMED:7777,Biomedical Science Seminar
BIOS:4110,General Biostatistics
BIOS:4120,Introduction to Biostatistics
BIOS:4510,Data Science Foundations in R
BIOS:5120,Regression Modeling and ANOVA in the Health Sciences
BIOS:5130,Applied Categorical Data Analysis
BIOS:5310,Research Data Management
BIOS:5510,Biostatistical Computing
BIOS:5710,Biostatistical Methods I
BIOS:5720,Biostatistical Methods II
BIOS:5730,Biostatistical Methods in Categorical Data
BIOS:6210,Applied Survival Analysis
BIOS:6234,Basic Biostatistical Methods with Genetics Applications
BIOS:6310,Introductory Longitudinal Data Analysis
BIOS:6420,Survey Design and Analysis
BIOS:6610,Statistical Methods in Clinical Trials
BIOS:6650,Causal Inference
BIOS:6720,Statistical Machine Learning for Biomedical and Public Health Data
BIOS:6810,Bayesian Methods and Design
BIOS:7110,Likelihood Theory and Extensions
BIOS:7210,Survival Data Analysis
BIOS:7230,Advanced Clinical Trials
BIOS:7240,High-Dimensional Data Analysis
BIOS:7250,Theory of Linear and Generalized Linear Models
BIOS:7270,Scholarly Integrity in Biostatistics
BIOS:7310,Longitudinal Data Analysis
BIOS:7330,Advanced Biostatistical Computing
BIOS:7410,Analysis of Categorical Data
BIOS:7604,Scholarly Integrity in Biostatistics for Postdocs
RSBI:3310,Patient Care for Breast Imaging
RSBI:3315,Breast Imaging Clinical Internship I
RSBI:4110,Breast Imaging Procedures and Analysis
RSBI:4115,Breast Imaging Clinical Internship II
RSBI:4120,Anatomy and Pathology for Breast Imaging
RSBI:4130,Breast Imaging Acquisitions and Principles
RSBI:4210,Breast Imaging Advanced Procedures and Analysis
RSBI:4215,Breast Imaging Clinical Internship III
RSBI:4220,Quality Control in Breast Imaging
BUS:1200,Tippie College Direct Admit Seminar
BUS:1300,First-Year Seminar
BUS:1400,Pre-Business First-Year Seminar
BUS:1999,Introduction to Research in Business
BUS:2013,Introduction to Sustainability
BUS:2200,Foundations for Success in Business
BUS:2300,Searching for Business Information
BUS:2350,Introduction to Global Business: Asia Pacific
BUS:2360,Introduction to Global Business: Northern Italy
BUS:2370,Introduction to Global Business
BUS:2550,International Business in Asia Pacific
BUS:3000,Business Communication and Protocol
BUS:3050,"Business, Culture, and Society"
BUS:3100,Academic Internship or Cooperative Education
BUS:3200,Advanced Business Presentation Workshop: Strategy and Implementation
BUS:3500,Tippie Senate
BUS:3800,Business Writing
BUS:3900,Business Communication Internship I
BUS:4001,Senior Seminar: Life After Tippie
BUS:4025,Certified Global Business Professional Exam Prep
BAIS:1300,First-Year Seminar
BAIS:1500,Business Computing Essentials
BAIS:2800,Foundations of Business Analytics
BAIS:2900,Artificial Intelligence in Business
BAIS:3005,Information Systems
BAIS:3020,Computational Thinking
BAIS:3025,Business Process Automation
BAIS:3050,Business Analytics and Information Systems Professional Preparation
BAIS:3100,Accounting Systems and Analytics
BAIS:3140,Information Visualization
BAIS:3150,Emerging Technology Driving Business Innovation
BAIS:3200,Database Management
BAIS:3250,Data Wrangling
BAIS:3300,Digital Product Management
BAIS:3400,Cloud Computing
BAIS:3500,Data Mining
BAIS:3600,Data Engineering
BAIS:3800,Optimization and Simulation Modeling
BAIS:4150,Business Analytics and Information Systems Capstone
BAIS:4220,Advanced Database Management and Big Data
BAIS:4280,Cybersecurity
BAIS:4540,Statistical Learning
BAIS:6040,Data Programming in Python
BAIS:6050,Data Management
BAIS:6060,Data Analysis with R
BAIS:6070,Data Science
BAIS:6100,Text Analytics
BAIS:6105,Social Analytics
BAIS:6110,Big Data Management and Analytics
BAIS:6120,Analytics Experience
BAIS:6130,Applied Optimization
BAIS:6140,Visual Analytics
BAIS:6150,Financial Analytics
BAIS:6160,Big Data Analytics
BAIS:6180,Healthcare Analytics
BAIS:6190,Forecasting
BAIS:6210,Data Leadership and Management
BAIS:6230,People Analytics
BAIS:6240,Value Creation Using Artificial Intelligence
BAIS:6280,Cybersecurity
BAIS:6300,Dynamic Programming
BAIS:6400,Cloud Computing
BAIS:6420,Advanced Database Management and Big Data
BAIS:6480,Knowledge Discovery
BAIS:6500,Social Network Analytics: Models and Algorithms
BAIS:6600,Linear Programming
BAIS:6700,Discrete Optimization
BAIS:6900,Heuristic Search
BAIS:6999,Graduation Registration Requirement
BAIS:7000,Business Analytics Topics
BAIS:7500,Statistical Machine Learning
BAIS:7925,Machine Learning and Causal Inference
BAIS:9100,Data and Decisions
BAIS:9130,Lean Process Improvement
BAIS:9140,Agile Project Management
BAIS:9220,Introduction to Information Systems
CBIO:3310,Practical Data Science and Bioinformatics
CBIO:5500,Topics in Cancer Biology
CBIO:6000,Seminar: Cancer Research
CBIO:7000,Clinical Connections
CBIO:7001,Molecular and Cellular Biology of Cancer
CBIO:7500,Crafting a Scientific Proposal
CTS:8499,Cardiothoracic Surgery Off Campus
RSCI:4110,Vascular Anatomy
RSCI:4120,CVI Principles
RSCI:4130,Electrocardiogram and Hemodynamics
RSCI:4140,CVI Peripheral Procedures and Pathology
RSCI:4150,CVI Neurology and Nonvascular Procedures and Pathology
RSCI:4160,CVI Cardiac Procedures and Pathology
RSCI:4170,CVI Clinical Internship III
RSCI:4180,CVI Clinical Internship II
RSCI:4190,CVI Clinical Internship I
CCP:1005,Internship in Liberal Arts and Sciences
CCP:1006,Internship in Business
CCP:1007,Internship in Education
CCP:1010,Internship in Nursing
CCP:1015,Internship
CCP:1017,Winterim Externship
CCP:1018,Hawkeye Experience Grant
CCP:1091,Internship in Law
CCP:1170,Internship in Public Health
CCP:1300,Major and Career Explorations
CCP:1301,Communication for the Workplace
CCP:1302,Office Etiquette for the Workplace
CCP:1303,Successful Teamwork for the Workplace
CCP:1306,UI STEP: Student to Employed Professional
CCP:2001,Graduate Admissions 101
CCP:2004,"Internships: Search, Secure, and Succeed"
CCP:2005,Pursuing Purpose: Preparing for Experiential Education
CCP:2202,International Student Full-Time Academic Internship
CCP:3104,Defining Your Career Path
CCP:3105,Transitioning from Campus to the Workplace
CCP:3106,Career Computing Skills
CCP:3107,Social Media for Your Job Search
CCP:3169,Internship in Graduate Studies
CCP:3203,Investment Wise: Personal Investment Basics
UICB:2100,Creative Writing for Book Arts
UICB:2110,Introduction to Book Arts
UICB:2190,The Book in Global History
UICB:2600,Graphic Design II
UICB:2900,Book Design for Publishing
UICB:3140,Literature and the Book
UICB:3142,Topics in Book History
UICB:3280,Elements of Book Art
UICB:3380,Letterpress
UICB:3401,Literature and Book History
UICB:3980,American Print Culture
UICB:4100,Paperworks
UICB:4150,Introduction to Book Studies
UICB:4205,Bookbinding I: Materials and Techniques
UICB:4210,Boxes and Enclosures
UICB:4270,Bookbinding II
UICB:4280,Artists' Books
UICB:4290,Historical Book Structures
UICB:4300,Letterpress I
UICB:4380,Letterpress II
UICB:4390,Book and Publication Design
UICB:4400,History of Western Letterforms
UICB:4405,Introduction to Calligraphy Intensive
UICB:4415,Introduction to Classical Calligraphy
UICB:4420,Introduction to Medieval Calligraphy
UICB:4490,Advanced Studies in Letter Arts
UICB:4910,The Book in the Middle Ages
UICB:4920,The Book in Early Modern Europe
UICB:4930,Topics in Material Analysis
UICB:5110,"Papermaking I: East Asia, Nepal, and Contemporary Practice"
UICB:5130,"Papermaking I: Central Asia, Europe, and Contemporary Practice"
UICB:5140,Papermaking II: Contemporary Papermaking
UICB:5170,Papermaking III: The Papermakers
UICB:5210,Bookbinding III
UICB:5220,Book Conservation
UICB:5280,Bookbinding IV
UICB:5340,Letterpress III: The Handprinted Book
UICB:5380,Letterpress IV: Advanced Projects
UICB:5530,Preservation Management
UICB:5600,Reading Culture: History and Research in Print and Digital Media
UICB:6370,Topics in Book Studies
UICB:6510,"Book Art Seminar: History, Practice, and Critique"
UICB:6520,Graduate Book Arts Workshop
CERM:2010,Ceramics I: Handbuilding
CERM:2020,Ceramics II: Wheel Throwing
CERM:3010,Ceramics III: Intermediate Studio
CERM:4010,Ceramics IV: Advanced Studio
CERM:4020,Ceramic Materials and Effects
CERM:4041,Kiln Building
CBE:0000,Chemical Engineering Internship/Co-op
CBE:1000,CBE Departmental Seminar
CBE:1180,First-Year Seminar
CBE:2030,Energy and Society
CBE:2040,"Environment, Energy, and Climate Change"
CBE:2050,Severe and Unusual Weather
CBE:2105,Material and Energy Balances
CBE:2110,Computational Tools for Chemical Engineers
CBE:3000,Professional Seminar: Chemical Engineering
CBE:3020,Applied Statistics for Chemical and Natural Resources Engineering
CBE:3105,Chemical Engineering Thermodynamics
CBE:3109,Fluid Flow
CBE:3113,Heat and Mass Transfer
CBE:3117,Separations
CBE:3120,Chemical Reaction Engineering
CBE:3125,Chemical Process Safety
CBE:3150,Thermodynamics/Transport Laboratory
CBE:3155,Chemical Reaction Engineering/Separations Laboratory
CBE:3205,Introduction to Biochemical Engineering
CBE:3405,Green Chemical and Energy Technologies
CBE:3415,Statistical and Computational Analysis of Weather and Climate Data
CBE:4105,Process Dynamics and Control in Design
CBE:4109,Chemical Engineering Process Design I
CBE:4110,Chemical Engineering Process Design II
CBE:4125,Advanced Chemical Process Safety
CBE:4195,Senior Enriching Activities Seminar
CBE:4410,Sustainable Systems
CBE:4420,Environmental Chemistry
CBE:4459,Air Pollution Control Technology
CBE:4460,Process and Design for Satellites and Environmental Sensors
CBE:5000,Seminar in Chemical and Biochemical Engineering
CBE:5100,Graduate Professional Development Seminar
CBE:5104,Introduction to Literature Review and Technical Writing
CBE:5105,Introduction to Literature Review and Proposal Writing
CBE:5110,Intermediate Thermodynamics
CBE:5115,Transport Phenomena I
CBE:5120,Data Science in Chemical and Engineering Systems
CBE:5140,Mathematical Methods in Engineering
CBE:5210,Bioseparations
CBE:5310,Polymer Science and Technology
CBE:5315,Polymer Chemistry
CBE:5390,Photopolymerization Topics
CBE:5410,Electrochemical Engineering
CBE:5412,Atmospheric Modeling
CBE:5415,Satellite Image Processing and Remote Sensing of Atmosphere
CBE:5417,Physical Meteorology and Atmospheric Radiative Transfer
CBE:5425,Atmospheric Chemistry and Physics
CBE:5466,"Optical Components, Alignment, and Instrumentation for Remote Sensing"
CBE:5740,Engineering Principles of Drug Delivery
CBE:5875,Perspectives in Biotechnology
CBE:6145,Diffusive Transport
CBE:6415,Advanced Satellite and Remote Sensing of Atmosphere
CBE:6435,Advanced Atmospheric Radiative Transfer
CHEM:0500,Review of Chemistry Fundamentals
CHEM:1050,Chemistry of Our World
CHEM:1060,Technology and Society Laboratory
CHEM:1070,General Chemistry I
CHEM:1080,General Chemistry II
CHEM:1090,Supplemental Chemistry Lab
CHEM:1100,Chemistry in Industry and the Economy
CHEM:1110,Principles of Chemistry I
CHEM:1120,Principles of Chemistry II
CHEM:1160,Principles of Chemistry Lab
CHEM:2021,Fundamentals of Chemical Measurements
CHEM:2210,Organic Chemistry I
CHEM:2220,Organic Chemistry II
CHEM:2230,Organic Chemistry I for Majors
CHEM:2240,Organic Chemistry II for Majors
CHEM:2410,Organic Chemistry Laboratory
CHEM:2420,Organic Chemistry Laboratory for Majors
CHEM:3110,Equilibria and Electrochemistry
CHEM:3120,Spectroscopy and Separations
CHEM:3250,Inorganic Chemistry
CHEM:3430,Analytical Measurements
CHEM:3440,Physical Measurements
CHEM:3530,Inorganic Chemistry Laboratory
CHEM:4000,Scientists and Writers
CHEM:4270,Advanced Inorganic Chemistry
CHEM:4372,Advanced Organic Chemistry
CHEM:4430,Principles of Physical Chemistry
CHEM:4431,Chemical Thermodynamics
CHEM:4432,Quantum Mechanics and Chemical Kinetics
CHEM:4450,Synthesis and Measurement
CHEM:4480,Introduction to Molecular Modeling
CHEM:4760,"Radiochemistry: Energy, Medicine, and the Environment"
CHEM:4850,Upstream Biotechnology Processes
CHEM:4873,Atmospheric and Environmental Chemistry
CHEM:5013,Science Writing in Chemistry
CHEM:5090,Graduate Program Preparation
CHEM:5108,Spectroscopy
CHEM:5109,Separations
CHEM:5114,Chemical Systems Modeling
CHEM:5115,Biophotonics
CHEM:5118,Nanomaterials
CHEM:5121,Nuclear Physics Concepts
CHEM:5122,Radiochemistry Separation Concepts I
CHEM:5123,Radiochemistry Separation Concepts II
CHEM:5124,Radiochemistry Instrumental Analysis I
CHEM:5125,Radiochemistry Instrumental Analysis II
CHEM:5126,Radiochemistry Data Analysis and Statistics
CHEM:5127,Radiochemistry Quality Assurance
CHEM:5128,Radiation Safety and Health Physics
CHEM:5129,Radiochemistry Separation Laboratory
CHEM:5130,Radiochemistry Instrumental Analysis Laboratory
CHEM:5150,Chemometrics
CHEM:5203,Organometallic Chemistry
CHEM:5204,Physical Methods in Inorganic Chemistry
CHEM:5206,Solid-State and Materials Chemistry
CHEM:5212,Mass Spectrometry
CHEM:5326,Organic Reactions
CHEM:5328,Mechanisms of Organic Reactions
CHEM:5431,Statistical Thermodynamics I
CHEM:5433,Quantum and Computational Chemistry
CHEM:5434,Molecular Spectroscopy
CHEM:5435,Chemical Kinetics
CHEM:5438,Surface Chemistry and Heterogeneous Processes
CHEM:5599,Special Topics in Chemistry Education
CHEM:5875,Perspectives in Biotechnology
CHEM:7270,Ethics in Chemical Sciences
CHEM:7604,Ethics in Chemical Sciences for Postdocs
CHIN:1000,First-Year Seminar
CHIN:1030,Introduction to Chinese Ethnic Folk Dance
CHIN:1101,Conversational Chinese I
CHIN:1102,Conversational Chinese II
CHIN:1111,First-Year Chinese: First Semester
CHIN:1112,First-Year Chinese: Second Semester
CHIN:1115,Beginning Chinese I
CHIN:1116,Beginning Chinese II
CHIN:1121,Beginning Chinese III
CHIN:1122,Beginning Chinese IV
CHIN:1504,China Beyond Walls
CHIN:1702,Chinese Popular Culture
CHIN:1800,Chinese Calligraphy and Culture
CHIN:2101,Second-Year Chinese: First Semester
CHIN:2102,Second-Year Chinese: Second Semester
CHIN:2103,Accelerated Second-Year Chinese: First Semester
CHIN:2104,Accelerated Second-Year Chinese: Second Semester
CHIN:3101,Third-Year Chinese: First Semester
CHIN:3102,Third Year Chinese: Second Semester
CHIN:3103,Business Chinese I
CHIN:3104,Business Chinese II
CHIN:3201,Workshop in Chinese Literary Translation
CHIN:3302,Introduction to Chinese Linguistics
CHIN:3341,Chinese Literature: Poetry
CHIN:4101,Classical Chinese: First Semester
CHIN:4102,Classical Chinese: Second Semester
CHIN:4103,Fourth-Year Chinese: First Semester
CHIN:4104,Fourth-Year Chinese: Second Semester
CHIN:4150,Advanced Reading and Writing in Chinese
CHIN:4203,Modern Chinese Writers
CHIN:4206,Chinese Cinema
CHIN:5103,Readings in Chinese Society
CHIN:5107,Advanced Classical Chinese
CHIN:5201,Seminar in Chinese Fiction
CINE:1000,First-Year Seminar
CINE:1100,The Art of Smartphone Filmmaking
CINE:1150,Introduction to Screenwriting for Nonmajors
CINE:1195,Video Games and Identity
CINE:1300,Foundations of Screenwriting
CINE:1560,Cinematic Arts Ambassador Seminar
CINE:1601,Introduction to Film Analysis
CINE:1602,Introduction to Film Studies
CINE:1610,Contemporary Cinema
CINE:1625,"Race, Gender, and Sexuality on Screen"
CINE:1834,Modes of Film and Video Production
CINE:2600,Writing Film Reviews and Criticism
CINE:2615,Introduction to Film Theory
CINE:2620,U.S. Film
CINE:2623,Introduction to Documentary Film
CINE:2626,Introduction to Animation
CINE:2627,Film Club
CINE:2655,Paris on Film
CINE:2800,Digital Arts: An Introduction
CINE:2863,Film/Video Production: Film Festival
CINE:2864,Film/Video Production: Alternative Forms
CINE:2866,Film/Video Production: Nonfiction
CINE:2868,Film/Video Production: Fiction
CINE:2869,Introduction to Intermedia
CINE:3050,Practicum: Teaching Assistant
CINE:3080,Film/Video Production: The Business of Filmmaking
CINE:3195,Undergraduate Seminar
CINE:3310,Screenwriting Studies
CINE:3315,Topics in Screenwriting
CINE:3361,Screenwriting: Short Form
CINE:3367,Screenwriting: Long Form
CINE:3750,Topics in Cinema and Culture
CINE:3865,Film/Video Production: Material of 16mm Filmmaking
CINE:3876,Video for Performance
CINE:3878,Film and Media Practicum
CINE:4198,Honors Project I
CINE:4199,Honors Project II
